,Model,label,Top-1 test Acc,Top-5 test Acc
0,densenet161,Grilled beef tongue,0.5,1.0
1,densenet161,Flavored snail meat,0.8,1.0
2,densenet161,Stir-fried lettuce,0.8,0.9
3,densenet161,Crab stick nigiri sushi,0.7,1.0
4,densenet161,Fris¨ı¿œe mixed with almonds,0.7,1.0
5,densenet161,Fried lamb,0.6,1.0
6,densenet161,Baked steamed bun slices,0.8,0.9
7,densenet161,Pumpkin cream soup,0.5,1.0
8,densenet161,Fried tofu,0.3,0.7
9,densenet161,Fresh taro,0.4,0.9
10,densenet161,Grilled rack of lamb,0.7,0.9
11,densenet161,Tossed cellophane noodles,0.9,1.0
12,densenet161,Scalded tripe,1.0,1.0
13,densenet161,Cream puff sticks,0.9,1.0
14,densenet161,Steamed pumpkin with red dates,1.0,1.0
15,densenet161,Boiled Chinese kale,0.4,1.0
16,densenet161,Steamed ribs,0.6,0.9
17,densenet161,Sausage fried rice,0.5,0.5
18,densenet161,Creamy corn soup,0.9,1.0
19,densenet161,Creamy bacon pasta,1.0,1.0
20,densenet161,Rice wine dumplings,1.0,1.0
21,densenet161,Soba noodles,0.7,1.0
22,densenet161,Yam steamed with osmanthus honey,0.8,1.0
23,densenet161,Duck heart,1.0,1.0
24,densenet161,Rice topped with shredded potato,0.8,1.0
25,densenet161,Coconut jelly,1.0,1.0
26,densenet161,Tofu pudding topped with crab guts,0.7,0.9
27,densenet161,Fried shrimp cake,0.9,0.9
28,densenet161,Roasted oysters,0.9,1.0
29,densenet161,Fish ﬂavored shredded pork,0.6,1.0
30,densenet161,Beef cubes fried with black pepper,0.6,0.8
31,densenet161,Assorted boiled delicacies,0.7,0.9
32,densenet161,Twice cooked pork with bell pepper,0.0,0.1
33,densenet161,Salmon sushi,0.8,0.9
34,densenet161,Marinated noodles,0.5,0.9
35,densenet161,Spinach mixed with peanuts,0.6,0.9
36,densenet161,Fried edamame with pickled vegetables,0.9,1.0
37,densenet161,Garlic kelp shreds,0.6,1.0
38,densenet161,Steamed pumpkin,0.2,0.8
39,densenet161,Rice noodles fried with beef,0.8,0.9
40,densenet161,Bean curd stir-fried with chives,1.0,1.0
41,densenet161,Yakitori,0.4,1.0
42,densenet161,Chee cheong fun,0.3,0.6
43,densenet161,Fried noodle with shredded pork,0.2,0.7
44,densenet161,Fried ﬁsh and shrimp,0.8,0.9
45,densenet161,Glutinous rice,0.6,0.7
46,densenet161,Fried pork with yuba,0.5,0.7
47,densenet161,Braised pork on rice,0.6,0.8
48,densenet161,Bacon pasta,0.5,0.9
49,densenet161,Salt fried meat,0.7,1.0
50,densenet161,Xiao long bao,0.6,1.0
51,densenet161,Curry ﬁsh ball,0.7,0.8
52,densenet161,Cuttleﬁsh,0.9,1.0
53,densenet161,Fried prawns,0.0,0.3
54,densenet161,Broad beans with scallion oil,0.9,1.0
55,densenet161,Potato cake,0.2,0.6
56,densenet161,Kung pao chicken,0.5,0.8
57,densenet161,Onion rings,0.9,1.0
58,densenet161,Braised chicken nuggets,0.0,0.1
59,densenet161,Goose palm,0.5,1.0
60,densenet161,Steamed carp,0.7,1.0
61,densenet161,Meat dumplings,0.7,0.9
62,densenet161,Spicy grilled ﬁsh,0.8,1.0
63,densenet161,Hand peeling bamboo shoots,0.6,1.0
64,densenet161,Mango milk,0.3,1.0
65,densenet161,Steamed crab feet,0.7,0.9
66,densenet161,Barbecued pork noodles,1.0,1.0
67,densenet161,Sheep scorpion,0.7,0.8
68,densenet161,Hanamaki,0.6,1.0
69,densenet161,Preserved egg with hot pepper,0.4,0.8
70,densenet161,Roasted enoki mushroom,0.8,0.9
