,Model,label,Top-1 test Acc,Top-5 test Acc
0,inceptionresnetv2,Grilled beef tongue,0.5,0.7
1,inceptionresnetv2,Flavored snail meat,0.7,0.8
2,inceptionresnetv2,Stir-fried lettuce,0.6,0.9
3,inceptionresnetv2,Crab stick nigiri sushi,0.6,0.8
4,inceptionresnetv2,Fris¨ı¿œe mixed with almonds,0.6,0.8
5,inceptionresnetv2,Fried lamb,0.2,0.9
6,inceptionresnetv2,Baked steamed bun slices,0.6,0.7
7,inceptionresnetv2,Pumpkin cream soup,0.7,1.0
8,inceptionresnetv2,Fried tofu,0.3,0.7
9,inceptionresnetv2,Fresh taro,0.2,0.8
10,inceptionresnetv2,Grilled rack of lamb,0.3,0.6
11,inceptionresnetv2,Tossed cellophane noodles,0.7,1.0
12,inceptionresnetv2,Scalded tripe,0.6,1.0
13,inceptionresnetv2,Cream puff sticks,0.9,0.9
14,inceptionresnetv2,Steamed pumpkin with red dates,0.7,0.9
15,inceptionresnetv2,Boiled Chinese kale,0.8,0.9
16,inceptionresnetv2,Steamed ribs,0.4,0.8
17,inceptionresnetv2,Sausage fried rice,0.2,0.6
18,inceptionresnetv2,Creamy corn soup,0.9,1.0
19,inceptionresnetv2,Creamy bacon pasta,0.3,0.8
20,inceptionresnetv2,Rice wine dumplings,0.5,0.8
21,inceptionresnetv2,Soba noodles,0.6,0.9
22,inceptionresnetv2,Yam steamed with osmanthus honey,0.8,0.9
23,inceptionresnetv2,Duck heart,0.6,0.9
24,inceptionresnetv2,Rice topped with shredded potato,0.3,0.9
25,inceptionresnetv2,Coconut jelly,0.9,1.0
26,inceptionresnetv2,Tofu pudding topped with crab guts,0.8,0.9
27,inceptionresnetv2,Fried shrimp cake,0.2,0.6
28,inceptionresnetv2,Roasted oysters,0.6,1.0
29,inceptionresnetv2,Fish ﬂavored shredded pork,0.9,0.9
30,inceptionresnetv2,Beef cubes fried with black pepper,0.8,1.0
31,inceptionresnetv2,Assorted boiled delicacies,0.3,0.8
32,inceptionresnetv2,Twice cooked pork with bell pepper,0.1,0.5
33,inceptionresnetv2,Salmon sushi,0.8,0.9
34,inceptionresnetv2,Marinated noodles,0.4,0.7
35,inceptionresnetv2,Spinach mixed with peanuts,0.7,0.9
36,inceptionresnetv2,Fried edamame with pickled vegetables,0.9,0.9
37,inceptionresnetv2,Garlic kelp shreds,0.4,0.8
38,inceptionresnetv2,Steamed pumpkin,0.6,0.8
39,inceptionresnetv2,Rice noodles fried with beef,0.5,0.8
40,inceptionresnetv2,Bean curd stir-fried with chives,0.9,1.0
41,inceptionresnetv2,Yakitori,0.4,0.8
42,inceptionresnetv2,Chee cheong fun,0.1,0.7
43,inceptionresnetv2,Fried noodle with shredded pork,0.0,0.5
44,inceptionresnetv2,Fried ﬁsh and shrimp,0.4,0.7
45,inceptionresnetv2,Glutinous rice,0.6,0.8
46,inceptionresnetv2,Fried pork with yuba,0.4,0.6
47,inceptionresnetv2,Braised pork on rice,0.5,0.8
48,inceptionresnetv2,Bacon pasta,0.4,0.8
49,inceptionresnetv2,Salt fried meat,0.6,0.8
50,inceptionresnetv2,Xiao long bao,0.6,0.9
51,inceptionresnetv2,Curry ﬁsh ball,0.7,1.0
52,inceptionresnetv2,Cuttleﬁsh,0.6,0.7
53,inceptionresnetv2,Fried prawns,0.1,0.4
54,inceptionresnetv2,Broad beans with scallion oil,1.0,1.0
55,inceptionresnetv2,Potato cake,0.3,0.7
56,inceptionresnetv2,Kung pao chicken,0.5,0.7
57,inceptionresnetv2,Onion rings,0.9,0.9
58,inceptionresnetv2,Braised chicken nuggets,0.1,0.4
59,inceptionresnetv2,Goose palm,0.3,1.0
60,inceptionresnetv2,Steamed carp,0.4,0.7
61,inceptionresnetv2,Meat dumplings,0.8,0.9
62,inceptionresnetv2,Spicy grilled ﬁsh,0.5,1.0
63,inceptionresnetv2,Hand peeling bamboo shoots,0.8,0.8
64,inceptionresnetv2,Mango milk,0.5,0.9
65,inceptionresnetv2,Steamed crab feet,0.4,0.9
66,inceptionresnetv2,Barbecued pork noodles,0.8,1.0
67,inceptionresnetv2,Sheep scorpion,0.6,0.9
68,inceptionresnetv2,Hanamaki,0.4,1.0
69,inceptionresnetv2,Preserved egg with hot pepper,0.4,0.8
